iteration,best_f,iter_best_f,pher_max,pher_avg,pher_min,best_avg_delay,best_fall,best_fem,eval_count
1,176.35183985325807,176.35183985325807,27.548982465106775,1.4884632715879782,0.04000000000000001,4.998408125439045,149.95224376317137,14.291595497682914,90
2,176.35183985325807,176.4324959500896,50.85114411234713,2.0463489208254915,0.016000000000000004,4.998408125439045,149.95224376317137,14.291595497682914,180
3,173.24313299836342,173.24313299836342,63.29888443925919,2.2835592339043242,0.006400000000000002,4.884826819791802,146.54480459375407,14.6585565330264,270
4,173.24313299836342,179.1985166571797,68.21465787649029,2.373137309056975,0.002560000000000001,4.884826819791802,146.54480459375407,14.6585565330264,360
5,173.24313299836342,176.1304698800375,70.86745263422105,2.416300150023463,0.0010240000000000004,4.884826819791802,146.54480459375407,14.6585565330264,450
6,173.24313299836342,181.96804785375645,71.56024730776272,2.407042300478528,0.001,4.884826819791802,146.54480459375407,14.6585565330264,540
7,173.24313299836342,176.38851757641444,71.84982298745362,2.4205636791587217,0.001,4.884826819791802,146.54480459375407,14.6585565330264,630
8,173.24313299836342,176.23572470124063,71.71442337322887,2.4007988386132286,0.001,4.884826819791802,146.54480459375407,14.6585565330264,720
9,173.24313299836342,176.77320723919453,71.43800181364853,2.385515836238693,0.001,4.884826819791802,146.54480459375407,14.6585565330264,810
10,167.41404216991015,167.41404216991015,71.99384096206889,2.40164440779088,0.001,4.6803083222090445,140.40924966627134,14.782382395915214,900
11,167.41404216991015,179.88898852961924,72.73624827350697,2.425456151232799,0.001,4.6803083222090445,140.40924966627134,14.782382395915214,990
12,167.41404216991015,185.91189659820483,72.14267804094322,2.405316705352687,0.001,4.6803083222090445,140.40924966627134,14.782382395915214,1080
13,167.41404216991015,172.3366691557714,71.87708362830011,2.3963407975893642,0.001,4.6803083222090445,140.40924966627134,14.782382395915214,1170
14,167.41404216991015,173.3070784390111,72.1488693801901,2.405369221817203,0.001,4.6803083222090445,140.40924966627134,14.782382395915214,1260
15,167.41404216991015,181.90883501692323,72.16911565490388,2.4060482675339276,0.001,4.6803083222090445,140.40924966627134,14.782382395915214,1350
16,167.41404216991015,182.44082818803014,71.88751511882955,2.39667356696388,0.001,4.6803083222090445,140.40924966627134,14.782382395915214,1440
17,167.41404216991015,181.6980062789517,71.97850510612489,2.3997217787634733,0.001,4.6803083222090445,140.40924966627134,14.782382395915214,1530
18,167.41404216991015,183.5549385594441,72.21990855401747,2.40778512793382,0.001,4.6803083222090445,140.40924966627134,14.782382395915214,1620
